DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
21-03-2019 21:20,0.67,0.3134,24.17111111,20.45388889,0.2944,26.32888889,20.22288889,0.270111111,22.63,18.9,0.273533333,21.61888889,17.93633333,-68.13811111,21,3,362232.5,
21-03-2019 21:30,0.67,0.3131,24.11,20.37533333,0.2943,26.31,20.199,0.2701,22.63666667,18.91766667,0.273533333,21.60333333,17.93466667,-67.83,21,3,362242.5,
21-03-2019 21:40,0.67,0.313011111,24.06333333,20.30077778,0.2942,26.28777778,20.17188889,0.2701,22.64222222,18.931,0.273355556,21.59666667,17.939,-67.48044444,21.33333333,3,362252.5,
21-03-2019 21:50,0.67,0.312922222,24.01666667,20.22622222,0.2941,26.26555556,20.14477778,0.2701,22.64777778,18.94433333,0.273177778,21.59,17.94333333,-67.13088889,21.66666667,3,362262.5,
21-03-2019 22:00,0.67,0.312833333,23.97,20.15166667,0.294,26.24333333,20.11766667,0.2701,22.65333333,18.95766667,0.273,21.58333333,17.94766667,-66.78133333,22,3,362272.5,
21-03-2019 22:10,0.711555556,0.312888889,23.91666667,20.07955556,0.2938,26.22111111,20.08533333,0.270066667,22.65555556,18.96844444,0.273,21.57555556,17.94888889,-66.98611111,22,3,362282.5,
21-03-2019 22:20,0.753111111,0.312944444,23.86333333,20.00744444,0.2936,26.19888889,20.053,0.270033333,22.65777778,18.97922222,0.273,21.56777778,17.95011111,-67.19088889,22,3,362292.5,
21-03-2019 22:30,0.794666667,0.313,23.81,19.93533333,0.2934,26.17666667,20.02066667,0.27,22.66,18.99,0.273,21.56,17.95133333,-67.39566667,22,3,362302.5,
21-03-2019 22:40,0.862666667,0.312755556,23.77111111,19.86833333,0.293266667,26.14555556,19.988,0.27,22.66,19.00211111,0.272777778,21.55888889,17.95122222,-67.34344444,22.33333333,3,362312.5,
21-03-2019 22:50,0.930666667,0.312511111,23.73222222,19.80133333,0.293133333,26.11444444,19.95533333,0.27,22.66,19.01422222,0.272555556,21.55777778,17.95111111,-67.29122222,22.66666667,3,362322.5,
21-03-2019 23:00,0.998666667,0.312266667,23.69333333,19.73433333,0.293,26.08333333,19.92266667,0.27,22.66,19.02633333,0.272333333,21.55666667,17.951,-67.239,23,3,362332.5,
21-03-2019 23:10,1.002444444,0.312177778,23.64777778,19.66777778,0.293,26.06222222,19.88855556,0.27,22.66,19.03388889,0.272222222,21.55,17.95166667,-67.13144444,23,3,362342.5,
21-03-2019 23:20,1.006222222,0.312088889,23.60222222,19.60122222,0.293,26.04111111,19.85444444,0.27,22.66,19.04144444,0.272111111,21.54333333,17.95233333,-67.02388889,23,3,362352.5,
21-03-2019 23:30,1.01,0.312,23.55666667,19.53466667,0.293,26.02,19.82033333,0.27,22.66,19.049,0.272,21.53666667,17.953,-66.91633333,23,3,362362.5,
21-03-2019 23:40,1.01,0.311677778,23.52333333,19.46966667,0.293,25.99555556,19.78466667,0.27,22.65777778,19.05411111,0.271888889,21.52555556,17.95333333,-63.86611111,15.33333333,3,362372.5,
21-03-2019 23:50,1.01,0.311355556,23.49,19.40466667,0.293,25.97111111,19.749,0.27,22.65555556,19.05922222,0.271777778,21.51444444,17.95366667,-60.81588889,7.666666667,3,362382.5,
22-03-2019 00:00,1.01,0.311033333,23.45666667,19.33966667,0.293,25.94666667,19.71333333,0.27,22.65333333,19.06433333,0.271666667,21.50333333,17.954,-57.76566667,0,3,362392.5,
22-03-2019 00:10,1.01,0.311077778,23.41888889,19.27977778,0.293,25.92333333,19.67866667,0.27,22.65444444,19.067,0.271511111,21.49666667,17.95633333,-59.76466667,0,3,362402.5,
22-03-2019 00:20,1.01,0.311122222,23.38111111,19.21988889,0.293,25.9,19.644,0.27,22.65555556,19.06966667,0.271355556,21.49,17.95866667,-61.76366667,0,3,362412.5,
22-03-2019 00:30,1.01,0.311166667,23.34333333,19.16,0.293,25.87666667,19.60933333,0.27,22.65666667,19.07233333,0.2712,21.48333333,17.961,-63.76266667,0,3,362422.5,
22-03-2019 00:40,1.01,0.311122222,23.31222222,19.10155556,0.292688889,25.85222222,19.57322222,0.269811111,22.65666667,19.07744444,0.271188889,21.47777778,17.96566667,-63.63622222,0.333333333,3,362432.5,
22-03-2019 00:50,1.01,0.311077778,23.28111111,19.04311111,0.292377778,25.82777778,19.53711111,0.269622222,22.65666667,19.08255556,0.271177778,21.47222222,17.97033333,-63.50977778,0.666666667,3,362442.5,
22-03-2019 01:00,1.01,0.311033333,23.25,18.98466667,0.292066667,25.80333333,19.501,0.269433333,22.65666667,19.08766667,0.271166667,21.46666667,17.975,-63.38333333,1,3,362452.5,
22-03-2019 01:10,1.01,0.311022222,23.21777778,18.933,0.292044444,25.77888889,19.46244444,0.269288889,22.65444444,19.08611111,0.271111111,21.46555556,17.97722222,-66.97533333,1,3,362462.5,
22-03-2019 01:20,1.01,0.311011111,23.18555556,18.88133333,0.292022222,25.75444444,19.42388889,0.269144444,22.65222222,19.08455556,0.271055556,21.46444444,17.97944444,-70.56733333,1,3,362472.5,
22-03-2019 01:30,1.01,0.311,23.15333333,18.82966667,0.292,25.73,19.38533333,0.269,22.65,19.083,0.271,21.46333333,17.98166667,-74.15933333,1,3,362482.5,
22-03-2019 01:40,1.01,0.310766667,23.13111111,18.774,0.291822222,25.70333333,19.35233333,0.269,22.64555556,19.08188889,0.271,21.46,17.98166667,-81.55088889,1.333333333,3,362492.5,
22-03-2019 01:50,1.01,0.310533333,23.10888889,18.71833333,0.291644444,25.67666667,19.31933333,0.269,22.64111111,19.08077778,0.271,21.45666667,17.98166667,-88.94244444,1.666666667,3,362502.5,
22-03-2019 02:00,1.01,0.3103,23.08666667,18.66266667,0.291466667,25.65,19.28633333,0.269,22.63666667,19.07966667,0.271,21.45333333,17.98166667,-96.334,2,3,362512.5,
22-03-2019 02:10,1.017555556,0.3102,23.05555556,18.61455556,0.291377778,25.62777778,19.24966667,0.269,22.63333333,19.07511111,0.270711111,21.44333333,17.98422222,-89.61355556,2,3,362522.5,
22-03-2019 02:20,1.025111111,0.3101,23.02444444,18.56644444,0.291288889,25.60555556,19.213,0.269,22.63,19.07055556,0.270422222,21.43333333,17.98677778,-82.89311111,2,3,362532.5,
22-03-2019 02:30,1.032666667,0.31,22.99333333,18.51833333,0.2912,25.58333333,19.17633333,0.269,22.62666667,19.066,0.270133333,21.42333333,17.98933333,-76.17266667,2,3,362542.5,
22-03-2019 02:40,1.030777778,0.31,22.96888889,18.47144444,0.291177778,25.55777778,19.14155556,0.268911111,22.61777778,19.06411111,0.270088889,21.42,17.99255556,-75.10388889,2.333333333,3,362552.5,
22-03-2019 02:50,1.028888889,0.31,22.94444444,18.42455556,0.291155556,25.53222222,19.10677778,0.268822222,22.60888889,19.06222222,0.270044444,21.41666667,17.99577778,-74.03511111,2.666666667,3,362562.5,
22-03-2019 03:00,1.027,0.31,22.92,18.37766667,0.291133333,25.50666667,19.072,0.268733333,22.6,19.06033333,0.27,21.41333333,17.999,-72.96633333,3,3,362572.5,
22-03-2019 03:10,1.085555556,0.31,22.89777778,18.33177778,0.291088889,25.49111111,19.038,0.268555556,22.59222222,19.05177778,0.269955556,21.40222222,18.00077778,-73.88155556,3,3,362582.5,
22-03-2019 03:20,1.144111111,0.31,22.87555556,18.28588889,0.291044444,25.47555556,19.004,0.268377778,22.58444444,19.04322222,0.269911111,21.39111111,18.00255556,-74.79677778,3,3,362592.5,
22-03-2019 03:30,1.202666667,0.31,22.85333333,18.24,0.291,25.46,18.97,0.2682,22.57666667,19.03466667,0.269866667,21.38,18.00433333,-75.712,3,3,362602.5,
22-03-2019 03:40,1.246111111,0.309988889,22.82777778,18.19388889,0.291,25.43444444,18.93488889,0.268133333,22.57222222,19.03155556,0.269577778,21.37777778,18.00666667,-75.53988889,3.333333333,3,362612.5,
22-03-2019 03:50,1.289555556,0.309977778,22.80222222,18.14777778,0.291,25.40888889,18.89977778,0.268066667,22.56777778,19.02844444,0.269288889,21.37555556,18.009,-75.36777778,3.666666667,3,362622.5,
22-03-2019 04:00,1.333,0.309966667,22.77666667,18.10166667,0.291,25.38333333,18.86466667,0.268,22.56333333,19.02533333,0.269,21.37333333,18.01133333,-75.19566667,4,3,362632.5,
22-03-2019 04:10,1.336777778,0.309644444,22.74777778,18.05633333,0.290733333,25.36111111,18.83088889,0.268,22.56,19.017,0.269,21.37111111,18.01322222,-74.96422222,4,3,362642.5,
22-03-2019 04:20,1.340555556,0.309322222,22.71888889,18.011,0.290466667,25.33888889,18.79711111,0.268,22.55666667,19.00866667,0.269,21.36888889,18.01511111,-74.73277778,4,3,362652.5,
22-03-2019 04:30,1.344333333,0.309,22.69,17.96566667,0.2902,25.31666667,18.76333333,0.268,22.55333333,19.00033333,0.269,21.36666667,18.017,-74.50133333,4,3,362662.5,
22-03-2019 04:40,1.346222222,0.309,22.66111111,17.92577778,0.290133333,25.29444444,18.72933333,0.268,22.53555556,18.99311111,0.269,21.36111111,18.02022222,-73.90788889,4.333333333,3,362672.5,
22-03-2019 04:50,1.348111111,0.309,22.63222222,17.88588889,0.290066667,25.27222222,18.69533333,0.268,22.51777778,18.98588889,0.269,21.35555556,18.02344444,-73.31444444,4.666666667,3,362682.5,
22-03-2019 05:00,1.35,0.309,22.60333333,17.846,0.29,25.25,18.66133333,0.268,22.5,18.97866667,0.269,21.35,18.02666667,-72.721,5,3,362692.5,
22-03-2019 05:10,1.35,0.308855556,22.57444444,17.80211111,0.29,25.22111111,18.62877778,0.268,22.49111111,18.96855556,0.269,21.34111111,18.02844444,-72.11977778,5,3,362702.5,
22-03-2019 05:20,1.35,0.308711111,22.54555556,17.75822222,0.29,25.19222222,18.59622222,0.268,22.48222222,18.95844444,0.269,21.33222222,18.03022222,-71.51855556,5,3,362712.5,
22-03-2019 05:30,1.35,0.308566667,22.51666667,17.71433333,0.29,25.16333333,18.56366667,0.268,22.47333333,18.94833333,0.269,21.32333333,18.032,-70.91733333,5,3,362722.5,
22-03-2019 05:40,1.35,0.308444444,22.48333333,17.67188889,0.29,25.14222222,18.53277778,0.268,22.46777778,18.93777778,0.268877778,21.32,18.03577778,-65.51,5.333333333,3,362732.5,
22-03-2019 05:50,1.35,0.308322222,22.45,17.62944444,0.29,25.12111111,18.50188889,0.268,22.46222222,18.92722222,0.268755556,21.31666667,18.03955556,-60.10266667,5.666666667,3,362742.5,
22-03-2019 06:00,1.35,0.3082,22.41666667,17.587,0.29,25.1,18.471,0.268,22.45666667,18.91666667,0.268633333,21.31333333,18.04333333,-54.69533333,6,3,362752.5,
22-03-2019 06:10,1.35,0.308322222,22.38111111,17.53977778,0.29,25.07222222,18.43777778,0.268,22.44777778,18.90488889,0.268422222,21.30333333,18.04411111,-44.1342,6,3,362762.5,
22-03-2019 06:20,1.35,0.308444444,22.34555556,17.49255556,0.29,25.04444444,18.40455556,0.268,22.43888889,18.89311111,0.268211111,21.29333333,18.04488889,-33.57306667,6,3,362772.5,
22-03-2019 06:30,1.35,0.308566667,22.31,17.44533333,0.29,25.01666667,18.37133333,0.268,22.43,18.88133333,0.268,21.28333333,18.04566667,-23.01193333,6,3,362782.5,
22-03-2019 06:40,1.348111111,0.308522222,22.28,17.40111111,0.29,24.99333333,18.33944444,0.267933333,22.41222222,18.87211111,0.268,21.27555556,18.04922222,-4.3786,6.333333333,3,362792.5,
22-03-2019 06:50,1.346222222,0.308477778,22.25,17.35688889,0.29,24.97,18.30755556,0.267866667,22.39444444,18.86288889,0.268,21.26777778,18.05277778,14.25473333,6.666666667,3,362802.5,
22-03-2019 07:00,1.344333333,0.308433333,22.22,17.31266667,0.29,24.94666667,18.27566667,0.2678,22.37666667,18.85366667,0.268,21.26,18.05633333,32.88806667,7,3,362812.5,
22-03-2019 07:10,1.232888889,0.308288889,22.19111111,17.28411111,0.289666667,24.91666667,18.23977778,0.267533333,22.37111111,18.84322222,0.267677778,21.26111111,18.05911111,63.26971111,7,3,362822.5,
22-03-2019 07:20,1.121444444,0.308144444,22.16222222,17.25555556,0.289333333,24.88666667,18.20388889,0.267266667,22.36555556,18.83277778,0.267355556,21.26222222,18.06188889,93.65135556,7,3,362832.5,
22-03-2019 07:30,1.01,0.308,22.13333333,17.227,0.289,24.85666667,18.168,0.267,22.36,18.82233333,0.267033333,21.26333333,18.06466667,124.033,7,3,362842.5,
22-03-2019 07:40,0.917444444,0.308,22.11666667,17.22277778,0.289,24.83222222,18.13788889,0.267,22.34888889,18.80977778,0.267022222,21.26111111,18.06477778,145.9931111,7.333333333,3,362852.5,
22-03-2019 07:50,0.824888889,0.308,22.1,17.21855556,0.289,24.80777778,18.10777778,0.267,22.33777778,18.79722222,0.267011111,21.25888889,18.06488889,167.9532222,7.666666667,3,362862.5,
22-03-2019 08:00,0.732333333,0.308,22.08333333,17.21433333,0.289,24.78333333,18.07766667,0.267,22.32666667,18.78466667,0.267,21.25666667,18.065,189.9133333,8,3,362872.5,
22-03-2019 08:10,0.638333333,0.308,22.08777778,17.23066667,0.288966667,24.76,18.05411111,0.267,22.31111111,18.77077778,0.267,21.25,18.06788889,220.7755556,8,3,362882.5,
22-03-2019 08:20,0.544333333,0.308,22.09222222,17.247,0.288933333,24.73666667,18.03055556,0.267,22.29555556,18.75688889,0.267,21.24333333,18.07077778,251.6377778,8,3,362892.5,
22-03-2019 08:30,0.450333333,0.308,22.09666667,17.26333333,0.2889,24.71333333,18.007,0.267,22.28,18.743,0.267,21.23666667,18.07366667,282.5,8,3,362902.5,
22-03-2019 08:40,0.305888889,0.308,22.10777778,17.29911111,0.288666667,24.7,17.98711111,0.266744444,22.26555556,18.73022222,0.267,21.22888889,18.07277778,325.2944444,8.333333333,3,362912.5,
22-03-2019 08:50,0.161444444,0.308,22.11888889,17.33488889,0.288433333,24.68666667,17.96722222,0.266488889,22.25111111,18.71744444,0.267,21.22111111,18.07188889,368.0888889,8.666666667,3,362922.5,
22-03-2019 09:00,0.017,0.308,22.13,17.37066667,0.2882,24.67333333,17.94733333,0.266233333,22.23666667,18.70466667,0.267,21.21333333,18.071,410.8833333,9,3,362932.5,
22-03-2019 09:10,-0.105333333,0.307688889,22.15666667,17.42744444,0.2882,24.66222222,17.93822222,0.266155556,22.22,18.69344444,0.266866667,21.19777778,18.07688889,464.2611111,9,3,362942.5,
22-03-2019 09:20,-0.227666667,0.307377778,22.18333333,17.48422222,0.2882,24.65111111,17.92911111,0.266077778,22.20333333,18.68222222,0.266733333,21.18222222,18.08277778,517.6388889,9,3,362952.5,
22-03-2019 09:30,-0.35,0.307066667,22.21,17.541,0.2882,24.64,17.92,0.266,22.18666667,18.671,0.2666,21.16666667,18.08866667,571.0166667,9,3,362962.5,
22-03-2019 09:40,-0.481222222,0.306988889,22.23444444,17.61266667,0.288133333,24.62888889,17.916,0.266,22.18,18.65711111,0.2664,21.16555556,18.088,600.0655556,9.333333333,3,362972.5,
22-03-2019 09:50,-0.612444444,0.306911111,22.25888889,17.68433333,0.288066667,24.61777778,17.912,0.266,22.17333333,18.64322222,0.2662,21.16444444,18.08733333,629.1144444,9.666666667,3,362982.5,
22-03-2019 10:00,-0.743666667,0.306833333,22.28333333,17.756,0.288,24.60666667,17.908,0.266,22.16666667,18.62933333,0.266,21.16333333,18.08666667,658.1633333,10,3,362992.5,
22-03-2019 10:10,-0.908,0.306611111,22.31888889,17.84477778,0.287733333,24.60111111,17.91922222,0.265955556,22.15222222,18.61644444,0.265688889,21.16,18.088,687.7766667,10,3,363002.5,
22-03-2019 10:20,-1.072333333,0.306388889,22.35444444,17.93355556,0.287466667,24.59555556,17.93044444,0.265911111,22.13777778,18.60355556,0.265377778,21.15666667,18.08933333,717.39,10,3,363012.5,
22-03-2019 10:30,-1.236666667,0.306166667,22.39,18.02233333,0.2872,24.59,17.94166667,0.265866667,22.12333333,18.59066667,0.265066667,21.15333333,18.09066667,747.0033333,10,3,363022.5,
22-03-2019 10:40,-1.371666667,0.306111111,22.43444444,18.13111111,0.287,24.58444444,17.95866667,0.265577778,22.10666667,18.57888889,0.2649,21.13777778,18.09411111,767.1511111,10.33333333,3,363032.5,
22-03-2019 10:50,-1.506666667,0.306055556,22.47888889,18.23988889,0.2868,24.57888889,17.97566667,0.265288889,22.09,18.56711111,0.264733333,21.12222222,18.09755556,787.2988889,10.66666667,3,363042.5,
22-03-2019 11:00,-1.641666667,0.306,22.52333333,18.34866667,0.2866,24.57333333,17.99266667,0.265,22.07333333,18.55533333,0.264566667,21.10666667,18.101,807.4466667,11,3,363052.5,
22-03-2019 11:10,-1.765888889,0.3057,22.58333333,18.47077778,0.286411111,24.58222222,18.01822222,0.2648,22.06666667,18.54455556,0.264433333,21.09777778,18.102,819.2422222,11,3,363062.5,
22-03-2019 11:20,-1.890111111,0.3054,22.64333333,18.59288889,0.286222222,24.59111111,18.04377778,0.2646,22.06,18.53377778,0.2643,21.08888889,18.103,831.0377778,11,3,363072.5,
22-03-2019 11:30,-2.014333333,0.3051,22.70333333,18.715,0.286033333,24.6,18.06933333,0.2644,22.05333333,18.523,0.264166667,21.08,18.104,842.8333333,11,3,363082.5,
22-03-2019 11:40,-2.096888889,0.304833333,22.77111111,18.84911111,0.285955556,24.60888889,18.107,0.264266667,22.04333333,18.51411111,0.264111111,21.07555556,18.10422222,844.84,11.33333333,3,363092.5,
22-03-2019 11:50,-2.179444444,0.304566667,22.83888889,18.98322222,0.285877778,24.61777778,18.14466667,0.264133333,22.03333333,18.50522222,0.264055556,21.07111111,18.10444444,846.8466667,11.66666667,3,363102.5,
22-03-2019 12:00,-2.262,0.3043,22.90666667,19.11733333,0.2858,24.62666667,18.18233333,0.264,22.02333333,18.49633333,0.264,21.06666667,18.10466667,848.8533333,12,3,363112.5,
22-03-2019 12:10,-2.391444444,0.303955556,22.99222222,19.26188889,0.2855,24.64888889,18.22544444,0.264,22.01222222,18.48811111,0.263744444,21.05888889,18.10444444,850.4466667,12,3,363122.5,
22-03-2019 12:20,-2.520888889,0.303611111,23.07777778,19.40644444,0.2852,24.67111111,18.26855556,0.264,22.00111111,18.47988889,0.263488889,21.05111111,18.10422222,852.04,12,3,363132.5,
22-03-2019 12:30,-2.650333333,0.303266667,23.16333333,19.551,0.2849,24.69333333,18.31166667,0.264,21.99,18.47166667,0.263233333,21.04333333,18.104,853.6333333,12,3,363142.5,
22-03-2019 12:40,-2.735333333,0.302988889,23.25222222,19.70411111,0.2846,24.71888889,18.36344444,0.263833333,21.98,18.46511111,0.263011111,21.02444444,18.105,844.08,12.33333333,3,363152.5,
22-03-2019 12:50,-2.820333333,0.302711111,23.34111111,19.85722222,0.2843,24.74444444,18.41522222,0.263666667,21.97,18.45855556,0.262788889,21.00555556,18.106,834.5266667,12.66666667,3,363162.5,
22-03-2019 13:00,-2.905333333,0.302433333,23.43,20.01033333,0.284,24.77,18.467,0.2635,21.96,18.452,0.262566667,20.98666667,18.107,824.9733333,13,3,363172.5,
22-03-2019 13:10,-3.038666667,0.302288889,23.53222222,20.17066667,0.283711111,24.80666667,18.52977778,0.263333333,21.95888889,18.44866667,0.262377778,20.98111111,18.10711111,805.79,13,3,363182.5,
22-03-2019 13:20,-3.172,0.302144444,23.63444444,20.331,0.283422222,24.84333333,18.59255556,0.263166667,21.95777778,18.44533333,0.262188889,20.97555556,18.10722222,786.6066667,13,3,363192.5,
22-03-2019 13:30,-3.305333333,0.302,23.73666667,20.49133333,0.283133333,24.88,18.65533333,0.263,21.95666667,18.442,0.262,20.97,18.10733333,767.4233333,13,3,363202.5,
22-03-2019 13:40,-3.323555556,0.301744444,23.83,20.65222222,0.283033333,24.92,18.72433333,0.262722222,21.95444444,18.44122222,0.262,20.96555556,18.11077778,746.7833333,13.33333333,3,363212.5,
22-03-2019 13:50,-3.341777778,0.301488889,23.92333333,20.81311111,0.282933333,24.96,18.79333333,0.262444444,21.95222222,18.44044444,0.262,20.96111111,18.11422222,726.1433333,13.66666667,3,363222.5,
22-03-2019 14:00,-3.36,0.301233333,24.01666667,20.974,0.282833333,25,18.86233333,0.262166667,21.95,18.43966667,0.262,20.95666667,18.11766667,705.5033333,14,3,363232.5,
22-03-2019 14:10,-3.36,0.301033333,24.10333333,21.12577778,0.282611111,25.04777778,18.93822222,0.262111111,21.95111111,18.44133333,0.261733333,20.94888889,18.11711111,678.5566667,14,3,363242.5,
22-03-2019 14:20,-3.36,0.300833333,24.19,21.27755556,0.282388889,25.09555556,19.01411111,0.262055556,21.95222222,18.443,0.261466667,20.94111111,18.11655556,651.61,14,3,363252.5,
22-03-2019 14:30,-3.36,0.300633333,24.27666667,21.42933333,0.282166667,25.14333333,19.09,0.262,21.95333333,18.44466667,0.2612,20.93333333,18.116,624.6633333,14,3,363262.5,
22-03-2019 14:40,-3.358222222,0.300388889,24.35222222,21.56866667,0.282088889,25.19777778,19.16822222,0.261922222,21.95444444,18.44877778,0.261,20.91888889,18.11322222,588.5866667,14.33333333,3,363272.5,
22-03-2019 14:50,-3.356444444,0.300144444,24.42777778,21.708,0.282011111,25.25222222,19.24644444,0.261844444,21.95555556,18.45288889,0.2608,20.90444444,18.11044444,552.51,14.66666667,3,363282.5,
22-03-2019 15:00,-3.354666667,0.2999,24.50333333,21.84733333,0.281933333,25.30666667,19.32466667,0.261766667,21.95666667,18.457,0.2606,20.89,18.10766667,516.4333333,15,3,363292.5,
22-03-2019 15:10,-3.231222222,0.2996,24.56555556,21.96588889,0.281711111,25.35666667,19.40933333,0.261577778,21.95666667,18.46533333,0.2604,20.88222222,18.11044444,480.5911111,15,3,363302.5,
22-03-2019 15:20,-3.107777778,0.2993,24.62777778,22.08444444,0.281488889,25.40666667,19.494,0.261388889,21.95666667,18.47366667,0.2602,20.87444444,18.11322222,444.7488889,15,3,363312.5,
22-03-2019 15:30,-2.984333333,0.299,24.69,22.203,0.281266667,25.45666667,19.57866667,0.2612,21.95666667,18.482,0.26,20.86666667,18.116,408.9066667,15,3,363322.5,
22-03-2019 15:40,-2.827777778,0.299,24.73111111,22.28511111,0.281233333,25.50666667,19.66133333,0.2612,21.95777778,18.49233333,0.259966667,20.86333333,18.11366667,369.1755556,15.33333333,3,363332.5,
22-03-2019 15:50,-2.671222222,0.299,24.77222222,22.36722222,0.2812,25.55666667,19.744,0.2612,21.95888889,18.50266667,0.259933333,20.86,18.11133333,329.4444444,15.66666667,3,363342.5,
22-03-2019 16:00,-2.514666667,0.299,24.81333333,22.44933333,0.281166667,25.60666667,19.82666667,0.2612,21.96,18.513,0.2599,20.85666667,18.109,289.7133333,16,3,363352.5,
22-03-2019 16:10,-2.325222222,0.298666667,24.82444444,22.48011111,0.281111111,25.66222222,19.90722222,0.261166667,21.96222222,18.52688889,0.259877778,20.85333333,18.11,250.0877778,16,3,363362.5,
22-03-2019 16:20,-2.135777778,0.298333333,24.83555556,22.51088889,0.281055556,25.71777778,19.98777778,0.261133333,21.96444444,18.54077778,0.259855556,20.85,18.111,210.4622222,16,3,363372.5,
22-03-2019 16:30,-1.946333333,0.298,24.84666667,22.54166667,0.281,25.77333333,20.06833333,0.2611,21.96666667,18.55466667,0.259833333,20.84666667,18.112,170.8366667,16,3,363382.5,
22-03-2019 16:40,-1.795111111,0.298,24.83666667,22.53544444,0.281,25.82444444,20.13488889,0.261066667,21.98,18.57011111,0.259822222,20.83333333,18.11,130.5265333,16.33333333,3,363392.5,
22-03-2019 16:50,-1.643888889,0.298,24.82666667,22.52922222,0.281,25.87555556,20.20144444,0.261033333,21.99333333,18.58555556,0.259811111,20.82,18.108,90.2164,16.66666667,3,363402.5,
22-03-2019 17:00,-1.492666667,0.298,24.81666667,22.523,0.281,25.92666667,20.268,0.261,22.00666667,18.601,0.2598,20.80666667,18.106,49.90626667,17,3,363412.5,
22-03-2019 17:10,-1.373333333,0.298,24.78777778,22.48833333,0.281,25.96222222,20.32177778,0.261,22.02111111,18.62222222,0.259533333,20.80444444,18.106,14.97473333,17,3,363422.5,
22-03-2019 17:20,-1.254,0.298,24.75888889,22.45366667,0.281,25.99777778,20.37555556,0.261,22.03555556,18.64344444,0.259266667,20.80222222,18.106,-19.9568,17,3,363432.5,
22-03-2019 17:30,-1.134666667,0.298,24.73,22.419,0.281,26.03333333,20.42933333,0.261,22.05,18.66466667,0.259,20.8,18.106,-54.88833333,17,3,363442.5,
22-03-2019 17:40,-0.993,0.297955556,24.69666667,22.36666667,0.281,26.06222222,20.46844444,0.261,22.05555556,18.68355556,0.259,20.79333333,18.108,-58.527,17.33333333,3,363452.5,
22-03-2019 17:50,-0.851333333,0.297911111,24.66333333,22.31433333,0.281,26.09111111,20.50755556,0.261,22.06111111,18.70244444,0.259,20.78666667,18.11,-62.16566667,17.66666667,3,363462.5,
22-03-2019 18:00,-0.709666667,0.297866667,24.63,22.262,0.281,26.12,20.54666667,0.261,22.06666667,18.72133333,0.259,20.78,18.112,-65.80433333,18,3,363472.5,
22-03-2019 18:10,-0.606666667,0.297577778,24.58333333,22.19611111,0.281,26.13,20.57177778,0.261,22.07444444,18.74377778,0.258844444,20.77333333,18.11066667,-67.93766667,18,3,363482.5,
22-03-2019 18:20,-0.503666667,0.297288889,24.53666667,22.13022222,0.281,26.14,20.59688889,0.261,22.08222222,18.76622222,0.258688889,20.76666667,18.10933333,-70.071,18,3,363492.5,
22-03-2019 18:30,-0.400666667,0.297,24.49,22.06433333,0.281,26.15,20.622,0.261,22.09,18.78866667,0.258533333,20.76,18.108,-72.20433333,18,3,363502.5,
22-03-2019 18:40,-0.272777778,0.296955556,24.43666667,21.98788889,0.281,26.15777778,20.63444444,0.261,22.10555556,18.81077778,0.258355556,20.75888889,18.10822222,-71.09577778,18.33333333,3,363512.5,
22-03-2019 18:50,-0.144888889,0.296911111,24.38333333,21.91144444,0.281,26.16555556,20.64688889,0.261,22.12111111,18.83288889,0.258177778,20.75777778,18.10844444,-69.98722222,18.66666667,3,363522.5,
22-03-2019 19:00,-0.017,0.296866667,24.33,21.835,0.281,26.17333333,20.65933333,0.261,22.13666667,18.855,0.258,20.75666667,18.10866667,-68.87866667,19,3,363532.5,
22-03-2019 19:10,0.009444444,0.2968,24.27,21.75333333,0.281,26.17111111,20.65966667,0.261,22.14555556,18.87766667,0.258,20.74888889,18.10688889,-67.15488889,19,3,363542.5,
22-03-2019 19:20,0.035888889,0.296733333,24.21,21.67166667,0.281,26.16888889,20.66,0.261,22.15444444,18.90033333,0.258,20.74111111,18.10511111,-65.43111111,19,3,363552.5,
22-03-2019 19:30,0.062333333,0.296666667,24.15,21.59,0.281,26.16666667,20.66033333,0.261,22.16333333,18.923,0.258,20.73333333,18.10333333,-63.70733333,19,3,363562.5,
22-03-2019 19:40,0.154888889,0.296566667,24.08666667,21.50866667,0.281,26.16222222,20.65511111,0.261,22.16777778,18.94444444,0.257811111,20.73111111,18.10355556,-62.639,19.33333333,3,363572.5,
22-03-2019 19:50,0.247444444,0.296466667,24.02333333,21.42733333,0.281,26.15777778,20.64988889,0.261,22.17222222,18.96588889,0.257622222,20.72888889,18.10377778,-61.57066667,19.66666667,3,363582.5,
22-03-2019 20:00,0.34,0.296366667,23.96,21.346,0.281,26.15333333,20.64466667,0.261,22.17666667,18.98733333,0.257433333,20.72666667,18.104,-60.50233333,20,3,363592.5,
22-03-2019 20:10,0.362222222,0.296244444,23.90222222,21.268,0.280833333,26.14111111,20.62677778,0.260833333,22.19111111,19.00544444,0.257355556,20.71111111,18.10444444,-60.578,20,3,363602.5,
