DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
07-05-2019 02:50,1.690912953,0.139583548,10.88674307,27.06790738,0.143288846,15.56414953,28.47935756,0.144082548,14.07112254,29.11998965,0.134646387,14.23602066,26.79042904,20.86984861,6.612967724,5,426149.9274,
07-05-2019 03:00,1.689686161,0.139686375,10.89564053,27.0673404,0.143379392,15.57258997,28.47802556,0.144149957,14.07660668,29.11890853,0.134689803,14.24075264,26.79062946,21.00162811,6.615252785,5,426150.0688,
07-05-2019 03:10,1.688459369,0.139789203,10.90453799,27.06677342,0.143469937,15.58103042,28.47669356,0.144217366,14.08209083,29.11782741,0.134733219,14.24548462,26.79082988,21.1334076,6.617537846,5,426150.2102,
07-05-2019 03:20,1.687232576,0.139892031,10.91343545,27.06620644,0.143560483,15.58947087,28.47536156,0.144284776,14.08757498,29.11674629,0.134776635,14.2502166,26.7910303,21.26518709,6.619822908,5,426150.3515,
07-05-2019 03:30,1.686005784,0.139994859,10.9223329,27.06563946,0.143651028,15.59791131,28.47402956,0.144352185,14.09305913,29.11566517,0.134820051,14.25494859,26.79123072,21.39696658,6.622107969,5,426150.4929,
07-05-2019 03:40,1.684778992,0.140097686,10.93123036,27.06507248,0.143741574,15.60635176,28.47269756,0.144419594,14.09854327,29.11458405,0.134863468,14.25968057,26.79143114,21.52874607,6.624393031,5,426150.6343,
07-05-2019 03:50,1.683552199,0.140200514,10.94012782,27.0645055,0.143832119,15.6147922,28.47136556,0.144487004,14.10402742,29.11350293,0.134906884,14.26441255,26.79163156,21.66052556,6.626678092,5,426150.7757,
07-05-2019 04:00,1.682325407,0.140303342,10.94902528,27.06393852,0.143922665,15.62323265,28.47003356,0.144554413,14.10951157,29.11242181,0.1349503,14.26914453,26.79183198,21.79230506,6.628963153,5,426150.9171,
07-05-2019 04:10,1.681098615,0.14040617,10.95792274,27.06337154,0.144013211,15.63167309,28.46870156,0.144621822,14.11499572,29.11134069,0.134993716,14.27387651,26.7920324,21.92408455,6.631248215,5,426151.0585,
07-05-2019 04:20,1.679871822,0.140508997,10.96682019,27.06280456,0.144103756,15.64011354,28.46736956,0.144689232,14.12047986,29.11025957,0.135037132,14.27860849,26.79223281,22.05586404,6.633533276,5,426151.1999,
07-05-2019 04:30,1.67864503,0.140611825,10.97571765,27.06223757,0.144194302,15.64855398,28.46603756,0.144756641,14.12596401,29.10917845,0.135080548,14.28334047,26.79243323,22.18764353,6.635818338,5,426151.3413,
07-05-2019 04:40,1.677418238,0.140714653,10.98461511,27.06167059,0.144284847,15.65699443,28.46470556,0.14482405,14.13144816,29.10809733,0.135123965,14.28807246,26.79263365,22.31942302,6.638103399,5,426151.4826,
07-05-2019 04:50,1.676191445,0.140817481,10.99351257,27.06110361,0.144375393,15.66543488,28.46337356,0.14489146,14.13693231,29.10701621,0.135167381,14.29280444,26.79283407,22.45120251,6.64038846,5,426151.624,
07-05-2019 05:00,1.674964653,0.140920308,11.00241003,27.06053663,0.144465938,15.67387532,28.46204156,0.144958869,14.14241645,29.10593509,0.135210797,14.29753642,26.79303449,22.58298201,6.642673522,5,426151.7654,
07-05-2019 05:10,1.673737861,0.141023136,11.01130748,27.05996965,0.144556484,15.68231577,28.46070956,0.145026278,14.1479006,29.10485397,0.135254213,14.3022684,26.79323491,22.7147615,6.644958583,5,426151.9068,
07-05-2019 05:20,1.672511068,0.141125964,11.02020494,27.05940267,0.144647029,15.69075621,28.45937756,0.145093688,14.15338475,29.10377285,0.135297629,14.30700038,26.79343533,22.84654099,6.647243645,5,426152.0482,
07-05-2019 05:30,1.671284276,0.141228792,11.0291024,27.05883569,0.144737575,15.69919666,28.45804556,0.145161097,14.15886889,29.10269173,0.135341045,14.31173236,26.79363575,22.97832048,6.649528706,5,426152.1896,
07-05-2019 05:40,1.670057484,0.14133162,11.03799986,27.05826871,0.144828121,15.7076371,28.45671356,0.145228506,14.16435304,29.10161061,0.135384462,14.31646434,26.79383617,23.11009997,6.651813767,5,426152.331,
07-05-2019 05:50,1.668830691,0.141434447,11.04689732,27.05770173,0.144918666,15.71607755,28.45538156,0.145295915,14.16983719,29.10052949,0.135427878,14.32119632,26.79403658,23.24187946,6.654098829,5,426152.4724,
07-05-2019 06:00,1.667603899,0.141537275,11.05579477,27.05713475,0.145009212,15.72451799,28.45404956,0.145363325,14.17532134,29.09944837,0.135471294,14.32592831,26.794237,23.37365895,6.65638389,5,426152.6138,
07-05-2019 06:10,1.666377107,0.141640103,11.06469223,27.05656777,0.145099757,15.73295844,28.45271756,0.145430734,14.18080548,29.09836725,0.13551471,14.33066029,26.79443742,23.50543845,6.658668952,5,426152.7551,
07-05-2019 06:20,1.665150314,0.141742931,11.07358969,27.05600079,0.145190303,15.74139889,28.45138556,0.145498143,14.18628963,29.09728613,0.135558126,14.33539227,26.79463784,23.63721794,6.660954013,5,426152.8965,
07-05-2019 06:30,1.663923522,0.141845758,11.08248715,27.0554338,0.145280848,15.74983933,28.45005356,0.145565553,14.19177378,29.09620501,0.135601542,14.34012425,26.79483826,23.76899743,6.663239075,5,426153.0379,
07-05-2019 06:40,1.66269673,0.141948586,11.0913846,27.05486682,0.145371394,15.75827978,28.44872156,0.145632962,14.19725793,29.09512389,0.135644959,14.34485623,26.79503868,23.90077692,6.665524136,5,426153.1793,
07-05-2019 06:50,1.661469937,0.142051414,11.10028206,27.05429984,0.145461939,15.76672022,28.44738956,0.145700371,14.20274207,29.09404277,0.135688375,14.34958821,26.7952391,24.03255641,6.667809197,5,426153.3207,
07-05-2019 07:00,1.660243145,0.142154242,11.10917952,27.05373286,0.145552485,15.77516067,28.44605755,0.145767781,14.20822622,29.09296165,0.135731791,14.35432019,26.79543952,24.1643359,6.670094259,5,426153.4621,
07-05-2019 07:10,1.659016352,0.142257069,11.11807698,27.05316588,0.145643031,15.78360111,28.44472555,0.14583519,14.21371037,29.09188053,0.135775207,14.35905218,26.79563994,24.2961154,6.67237932,5,426153.6035,
07-05-2019 07:20,1.65778956,0.142359897,11.12697444,27.0525989,0.145733576,15.79204156,28.44339355,0.145902599,14.21919452,29.09079941,0.135818623,14.36378416,26.79584036,24.42789489,6.674664382,5,426153.7449,
07-05-2019 07:30,1.656562768,0.142462725,11.13587189,27.05203192,0.145824122,15.80048201,28.44206155,0.145970009,14.22467866,29.08971829,0.135862039,14.36851614,26.79604077,24.55967438,6.676949443,5,426153.8862,
07-05-2019 07:40,1.655335975,0.142565553,11.14476935,27.05146494,0.145914667,15.80892245,28.44072955,0.146037418,14.23016281,29.08863718,0.135905456,14.37324812,26.79624119,24.69145387,6.679234504,5,426154.0276,
07-05-2019 07:50,1.654109183,0.14266838,11.15366681,27.05089796,0.146005213,15.8173629,28.43939755,0.146104827,14.23564696,29.08755606,0.135948872,14.3779801,26.79644161,24.82323336,6.681519566,5,426154.169,
07-05-2019 08:00,1.652882391,0.142771208,11.16256427,27.05033098,0.146095758,15.82580334,28.43806555,0.146172237,14.24113111,29.08647494,0.135992288,14.38271208,26.79664203,24.95501285,6.683804627,5,426154.3104,
07-05-2019 08:10,1.651655598,0.142874036,11.17146173,27.049764,0.146186304,15.83424379,28.43673355,0.146239646,14.24661525,29.08539382,0.136035704,14.38744406,26.79684245,25.08679235,6.686089689,5,426154.4518,
07-05-2019 08:20,1.650428806,0.142976864,11.18035918,27.04919702,0.146276849,15.84268423,28.43540155,0.146307055,14.2520994,29.0843127,0.13607912,14.39217604,26.79704287,25.21857184,6.68837475,5,426154.5932,
07-05-2019 08:30,1.649202014,0.143079692,11.18925664,27.04863003,0.146367395,15.85112468,28.43406955,0.146374464,14.25758355,29.08323158,0.136122536,14.39690803,26.79724329,25.35035133,6.690659811,5,426154.7346,
07-05-2019 08:40,1.647975221,0.143182519,11.1981541,27.04806305,0.146457941,15.85956512,28.43273755,0.146441874,14.26306769,29.08215046,0.136165953,14.40164001,26.79744371,25.48213082,6.692944873,5,426154.876,
07-05-2019 08:50,1.646748429,0.143285347,11.20705156,27.04749607,0.146548486,15.86800557,28.43140555,0.146509283,14.26855184,29.08106934,0.136209369,14.40637199,26.79764413,25.61391031,6.695229934,5,426155.0174,
07-05-2019 09:00,1.645521637,0.143388175,11.21594901,27.04692909,0.146639032,15.87644602,28.43007355,0.146576692,14.27403599,29.07998822,0.136252785,14.41110397,26.79784454,25.7456898,6.697514996,5,426155.1587,
07-05-2019 09:10,1.644294844,0.143491003,11.22484647,27.04636211,0.146729577,15.88488646,28.42874155,0.146644102,14.27952014,29.0789071,0.136296201,14.41583595,26.79804496,25.87746929,6.699800057,5,426155.3001,
07-05-2019 09:20,1.643068052,0.14359383,11.23374393,27.04579513,0.146820123,15.89332691,28.42740955,0.146711511,14.28500428,29.07782598,0.136339617,14.42056793,26.79824538,26.00924879,6.702085119,5,426155.4415,
07-05-2019 09:30,1.64184126,0.143696658,11.24264139,27.04522815,0.146910668,15.90176735,28.42607755,0.14677892,14.29048843,29.07674486,0.136383033,14.42529991,26.7984458,26.14102828,6.70437018,5,426155.5829,
07-05-2019 09:40,1.640614467,0.143799486,11.25153885,27.04466117,0.147001214,15.9102078,28.42474555,0.14684633,14.29597258,29.07566374,0.13642645,14.4300319,26.79864622,26.27280777,6.706655241,5,426155.7243,
07-05-2019 09:50,1.639387675,0.143902314,11.2604363,27.04409419,0.147091759,15.91864824,28.42341355,0.146913739,14.30145673,29.07458262,0.136469866,14.43476388,26.79884664,26.40458726,6.708940303,5,426155.8657,
07-05-2019 10:00,1.638160883,0.144005141,11.26933376,27.04352721,0.147182305,15.92708869,28.42208155,0.146981148,14.30694087,29.0735015,0.136513282,14.43949586,26.79904706,26.53636675,6.711225364,5,426156.0071,
07-05-2019 10:10,1.63693409,0.144107969,11.27823122,27.04296023,0.147272851,15.93552913,28.42074955,0.147048558,14.31242502,29.07242038,0.136556698,14.44422784,26.79924748,26.66814624,6.713510426,5,426156.1485,
07-05-2019 10:20,1.635707298,0.144210797,11.28712868,27.04239324,0.147363396,15.94396958,28.41941755,0.147115967,14.31790917,29.07133926,0.136600114,14.44895982,26.7994479,26.79992574,6.715795487,5,426156.2898,
07-05-2019 10:30,1.634480506,0.144313625,11.29602614,27.04182626,0.147453942,15.95241003,28.41808555,0.147183376,14.32339332,29.07025814,0.13664353,14.4536918,26.79964831,26.93170523,6.718080548,5,426156.4312,
07-05-2019 10:40,1.633253713,0.144416452,11.30492359,27.04125928,0.147544487,15.96085047,28.41675355,0.147250785,14.32887746,29.06917702,0.136686947,14.45842378,26.79984873,27.06348472,6.72036561,5,426156.5726,
07-05-2019 10:50,1.632026921,0.14451928,11.31382105,27.0406923,0.147635033,15.96929092,28.41542155,0.147318195,14.33436161,29.0680959,0.136730363,14.46315577,26.80004915,27.19526421,6.722650671,5,426156.714,
07-05-2019 11:00,1.630800129,0.144622108,11.32271851,27.04012532,0.147725578,15.97773136,28.41408955,0.147385604,14.33984576,29.06701478,0.136773779,14.46788775,26.80024957,27.3270437,6.724935733,5,426156.8554,
07-05-2019 11:10,1.629573336,0.144724936,11.33161597,27.03955834,0.147816124,15.98617181,28.41275755,0.147453013,14.34532991,29.06593366,0.136817195,14.47261973,26.80044999,27.45882319,6.727220794,5,426156.9968,
07-05-2019 11:20,1.628346544,0.144827763,11.34051342,27.03899136,0.14790667,15.99461225,28.41142555,0.147520423,14.35081405,29.06485254,0.136860611,14.47735171,26.80065041,27.59060268,6.729505855,5,426157.1382,
07-05-2019 11:30,1.627119751,0.144930591,11.34941088,27.03842438,0.147997215,16.0030527,28.41009354,0.147587832,14.3562982,29.06377142,0.136904027,14.48208369,26.80085083,27.72238218,6.731790917,5,426157.2796,
07-05-2019 11:40,1.625892959,0.145033419,11.35830834,27.0378574,0.148087761,16.01149314,28.40876154,0.147655241,14.36178235,29.0626903,0.136947444,14.48681567,26.80105125,27.85416167,6.734075978,5,426157.421,
07-05-2019 11:50,1.624666167,0.145136247,11.3672058,27.03729042,0.148178306,16.01993359,28.40742954,0.147722651,14.3672665,29.06160918,0.13699086,14.49154765,26.80125167,27.98594116,6.73636104,5,426157.5623,
07-05-2019 12:00,1.623439374,0.145239075,11.37610326,27.03672344,0.148268852,16.02837404,28.40609754,0.14779006,14.37275064,29.06052806,0.137034276,14.49627963,26.80145209,28.11772065,6.738646101,5,426157.7037,
07-05-2019 12:10,1.622212582,0.145341902,11.38500071,27.03615646,0.148359397,16.03681448,28.40476554,0.147857469,14.37823479,29.05944694,0.137077692,14.50101162,26.8016525,28.24950014,6.740931163,5,426157.8451,
07-05-2019 12:20,1.62098579,0.14544473,11.39389817,27.03558947,0.148449943,16.04525493,28.40343354,0.147924879,14.38371894,29.05836582,0.137121108,14.5057436,26.80185292,28.38127963,6.743216224,5,426157.9865,
07-05-2019 12:30,1.619758997,0.145547558,11.40279563,27.03502249,0.148540488,16.05369537,28.40210154,0.147992288,14.38920308,29.0572847,0.137164524,14.51047558,26.80205334,28.51305913,6.745501285,5,426158.1279,
07-05-2019 12:40,1.618532205,0.145650386,11.41169309,27.03445551,0.148631034,16.06213582,28.40076954,0.148059697,14.39468723,29.05620358,0.137207941,14.51520756,26.80225376,28.64483862,6.747786347,5,426158.2693,
07-05-2019 12:50,1.617305413,0.145753213,11.42059055,27.03388853,0.14872158,16.07057626,28.39943754,0.148127107,14.40017138,29.05512247,0.137251357,14.51993954,26.80245418,28.77661811,6.750071408,5,426158.4107,
07-05-2019 13:00,1.61607862,0.145856041,11.429488,27.03332155,0.148812125,16.07901671,28.39810554,0.148194516,14.40565553,29.05404135,0.137294773,14.52467152,26.8026546,28.9083976,6.75235647,5,426158.5521,
07-05-2019 13:10,1.614851828,0.145958869,11.43838546,27.03275457,0.148902671,16.08745716,28.39677354,0.148261925,14.41113967,29.05296023,0.137338189,14.5294035,26.80285502,29.04017709,6.754641531,5,426158.6934,
07-05-2019 13:20,1.613625036,0.146061697,11.44728292,27.03218759,0.148993216,16.0958976,28.39544154,0.148329334,14.41662382,29.05187911,0.137381605,14.53413549,26.80305544,29.17195658,6.756926592,5,426158.8348,
07-05-2019 13:30,1.612398243,0.146164524,11.45618038,27.03162061,0.149083762,16.10433805,28.39410954,0.148396744,14.42210797,29.05079799,0.137425021,14.53886747,26.80325586,29.30373608,6.759211654,5,426158.9762,
07-05-2019 13:40,1.611171451,0.146267352,11.46507783,27.03105363,0.149174307,16.11277849,28.39277754,0.148464153,14.42759212,29.04971687,0.137468438,14.54359945,26.80345627,29.43551557,6.761496715,5,426159.1176,
07-05-2019 13:50,1.609944659,0.14637018,11.47397529,27.03048665,0.149264853,16.12121894,28.39144554,0.148531562,14.43307626,29.04863575,0.137511854,14.54833143,26.80365669,29.56729506,6.763781777,5,426159.259,
07-05-2019 14:00,1.608717866,0.146473008,11.48287275,27.02991967,0.149355398,16.12965938,28.39011354,0.148598972,14.43856041,29.04755463,0.13755527,14.55306341,26.80385711,29.69907455,6.766066838,5,426159.4004,
07-05-2019 14:10,1.607491074,0.146575835,11.49177021,27.02935268,0.149445944,16.13809983,28.38878154,0.148666381,14.44404456,29.04647351,0.137598686,14.55779539,26.80405753,29.83085404,6.768351899,5,426159.5418,
07-05-2019 14:20,1.606264282,0.146678663,11.50066767,27.0287857,0.14953649,16.14654027,28.38744954,0.14873379,14.44952871,29.04539239,0.137642102,14.56252737,26.80425795,29.96263353,6.770636961,5,426159.6832,
07-05-2019 14:30,1.605037489,0.146781491,11.50956512,27.02821872,0.149627035,16.15498072,28.38611754,0.1488012,14.45501285,29.04431127,0.137685518,14.56725935,26.80445837,30.09441302,6.772922022,5,426159.8246,
07-05-2019 14:40,1.603810697,0.146884319,11.51846258,27.02765174,0.149717581,16.16342117,28.38478554,0.148868609,14.460497,29.04323015,0.137728935,14.57199134,26.80465879,30.22619252,6.775207084,5,426159.9659,
07-05-2019 14:50,1.602583905,0.146987147,11.52736004,27.02708476,0.149808126,16.17186161,28.38345354,0.148936018,14.46598115,29.04214903,0.137772351,14.57672332,26.80485921,30.35797201,6.777492145,5,426160.1073,
07-05-2019 15:00,1.601357112,0.147089974,11.5362575,27.02651778,0.149898672,16.18030206,28.38212154,0.149003428,14.4714653,29.04106791,0.137815767,14.5814553,26.80505963,30.4897515,6.779777207,5,426160.2487,
07-05-2019 15:10,1.60013032,0.147192802,11.54515496,27.0259508,0.149989217,16.1887425,28.38078954,0.149070837,14.47694944,29.03998679,0.137859183,14.58618728,26.80526004,30.62153099,6.782062268,5,426160.3901,
07-05-2019 15:20,1.598903528,0.14729563,11.55405241,27.02538382,0.150079763,16.19718295,28.37945754,0.149138246,14.48243359,29.03890567,0.137902599,14.59091926,26.80546046,30.75331048,6.784347329,5,426160.5315,
07-05-2019 15:30,1.597676735,0.147398458,11.56294987,27.02481684,0.150170308,16.20562339,28.37812554,0.149205656,14.48791774,29.03782455,0.137946015,14.59565124,26.80566088,30.88508997,6.786632391,5,426160.6729,
07-05-2019 15:40,1.596449943,0.147501285,11.57184733,27.02424986,0.150260854,16.21406384,28.37679354,0.149273065,14.49340189,29.03674343,0.137989432,14.60038322,26.8058613,31.01686947,6.788917452,5,426160.8143,
07-05-2019 15:50,1.595223151,0.147604113,11.58074479,27.02368288,0.1503514,16.22250428,28.37546153,0.149340474,14.49888603,29.03566231,0.138032848,14.60511521,26.80606172,31.14864896,6.791202514,5,426160.9557,
07-05-2019 16:00,1.593996358,0.147706941,11.58964225,27.0231159,0.150441945,16.23094473,28.37412953,0.149407883,14.50437018,29.03458119,0.138076264,14.60984719,26.80626214,31.28042845,6.793487575,5,426161.097,
07-05-2019 16:10,1.592769566,0.147809769,11.5985397,27.02254891,0.150532491,16.23938518,28.37279753,0.149475293,14.50985433,29.03350007,0.13811968,14.61457917,26.80646256,31.41220794,6.795772636,5,426161.2384,
07-05-2019 16:20,1.591542773,0.147912596,11.60743716,27.02198193,0.150623036,16.24782562,28.37146553,0.149542702,14.51533847,29.03241895,0.138163096,14.61931115,26.80666298,31.54398743,6.798057698,5,426161.3798,
07-05-2019 16:30,1.590315981,0.148015424,11.61633462,27.02141495,0.150713582,16.25626607,28.37013353,0.149610111,14.52082262,29.03133783,0.138206512,14.62404313,26.8068634,31.67576692,6.800342759,5,426161.5212,
07-05-2019 16:40,1.589089189,0.148118252,11.62523208,27.02084797,0.150804127,16.26470651,28.36880153,0.149677521,14.52630677,29.03025671,0.138249929,14.62877511,26.80706382,31.80754642,6.802627821,5,426161.6626,
07-05-2019 16:50,1.587862396,0.14822108,11.63412953,27.02028099,0.150894673,16.27314696,28.36746953,0.14974493,14.53179092,29.02917559,0.138293345,14.63350709,26.80726423,31.93932591,6.804912882,5,426161.804,
07-05-2019 17:00,1.586635604,0.148323907,11.64302699,27.01971401,0.150985219,16.2815874,28.36613753,0.149812339,14.53727506,29.02809447,0.138336761,14.63823907,26.80746465,32.0711054,6.807197943,5,426161.9454,
07-05-2019 17:10,1.585408812,0.148426735,11.65192445,27.01914703,0.151075764,16.29002785,28.36480553,0.149879749,14.54275921,29.02701335,0.138380177,14.64297106,26.80766507,32.20288489,6.809483005,5,426162.0868,
07-05-2019 17:20,1.584182019,0.148529563,11.66082191,27.01858005,0.15116631,16.29846829,28.36347353,0.149947158,14.54824336,29.02593223,0.138423593,14.64770304,26.80786549,32.33466438,6.811768066,5,426162.2281,
07-05-2019 17:30,1.582955227,0.148632391,11.66971937,27.01801307,0.151256855,16.30690874,28.36214153,0.150014567,14.55372751,29.02485111,0.138467009,14.65243502,26.80806591,32.46644387,6.814053128,5,426162.3695,
07-05-2019 17:40,1.581728435,0.148735219,11.67861682,27.01744609,0.151347401,16.31534919,28.36080953,0.150081977,14.55921165,29.02376999,0.138510426,14.657167,26.80826633,32.59822336,6.816338189,5,426162.5109,
07-05-2019 17:50,1.580501642,0.148838046,11.68751428,27.01687911,0.151437946,16.32378963,28.35947753,0.150149386,14.5646958,29.02268887,0.138553842,14.66189898,26.80846675,32.73000286,6.81862325,5,426162.6523,
07-05-2019 18:00,1.57927485,0.148940874,11.69641174,27.01631213,0.151528492,16.33223008,28.35814553,0.150216795,14.57017995,29.02160775,0.138597258,14.66663096,26.80866717,32.86178235,6.820908312,5,426162.7937,
07-05-2019 18:10,1.578048058,0.149043702,11.7053092,27.01574514,0.151619037,16.34067052,28.35681353,0.150284205,14.5756641,29.02052664,0.138640674,14.67136294,26.80886759,32.99356184,6.823193373,5,426162.9351,
07-05-2019 18:20,1.576821265,0.14914653,11.71420666,27.01517816,0.151709583,16.34911097,28.35548153,0.150351614,14.58114824,29.01944552,0.13868409,14.67609493,26.809068,33.12534133,6.825478435,5,426163.0765,
07-05-2019 18:30,1.575594473,0.149249357,11.72310411,27.01461118,0.151800129,16.35755141,28.35414953,0.150419023,14.58663239,29.0183644,0.138727506,14.68082691,26.80926842,33.25712082,6.827763496,5,426163.2179,
07-05-2019 18:40,1.574367681,0.149352185,11.73200157,27.0140442,0.151890674,16.36599186,28.35281753,0.150486432,14.59211654,29.01728328,0.138770923,14.68555889,26.80946884,33.38890031,6.830048558,5,426163.3593,
07-05-2019 18:50,1.573140888,0.149455013,11.74089903,27.01347722,0.15198122,16.37443231,28.35148553,0.150553842,14.59760069,29.01620216,0.138814339,14.69029087,26.80966926,33.52067981,6.832333619,5,426163.5006,
07-05-2019 19:00,1.571914096,0.149557841,11.74979649,27.01291024,0.152071765,16.38287275,28.35015353,0.150621251,14.60308483,29.01512104,0.138857755,14.69502285,26.80986968,33.6524593,6.83461868,5,426163.642,
07-05-2019 19:10,1.570687304,0.149660668,11.75869394,27.01234326,0.152162311,16.3913132,28.34882153,0.15068866,14.60856898,29.01403992,0.138901171,14.69975483,26.8100701,33.78423879,6.836903742,5,426163.7834,
07-05-2019 19:20,1.569460511,0.149763496,11.7675914,27.01177628,0.152252856,16.39975364,28.34748953,0.15075607,14.61405313,29.0129588,0.138944587,14.70448681,26.81027052,33.91601828,6.839188803,5,426163.9248,
07-05-2019 19:30,1.568233719,0.149866324,11.77648886,27.0112093,0.152343402,16.40819409,28.34615753,0.150823479,14.61953728,29.01187768,0.138988003,14.70921879,26.81047094,34.04779777,6.841473865,5,426164.0662,
07-05-2019 19:40,1.567006927,0.149969152,11.78538632,27.01064232,0.152433947,16.41663453,28.34482553,0.150890888,14.62502142,29.01079656,0.13903142,14.71395078,26.81067136,34.17957726,6.843758926,5,426164.2076,
07-05-2019 19:50,1.565780134,0.150071979,11.79428378,27.01007534,0.152524493,16.42507498,28.34349353,0.150958298,14.63050557,29.00971544,0.139074836,14.71868276,26.81087177,34.31135676,6.846043987,5,426164.349,
07-05-2019 20:00,1.564553342,0.150174807,11.80318123,27.00950835,0.152615039,16.43351542,28.34216153,0.151025707,14.63598972,29.00863432,0.139118252,14.72341474,26.81107219,34.44313625,6.848329049,5,426164.4904,
07-05-2019 20:10,1.56332655,0.150277635,11.81207869,27.00894137,0.152705584,16.44195587,28.34082952,0.151093116,14.64147386,29.0075532,0.139161668,14.72814672,26.81127261,34.57491574,6.85061411,5,426164.6317,
07-05-2019 20:20,1.562099757,0.150380463,11.82097615,27.00837439,0.15279613,16.45039632,28.33949752,0.151160526,14.64695801,29.00647208,0.139205084,14.7328787,26.81147303,34.70669523,6.852899172,5,426164.7731,
07-05-2019 20:30,1.560872965,0.15048329,11.82987361,27.00780741,0.152886675,16.45883676,28.33816552,0.151227935,14.65244216,29.00539096,0.1392485,14.73761068,26.81167345,34.83847472,6.855184233,5,426164.9145,
07-05-2019 20:40,1.559646173,0.150586118,11.83877107,27.00724043,0.152977221,16.46727721,28.33683352,0.151295344,14.65792631,29.00430984,0.139291917,14.74234266,26.81187387,34.97025421,6.857469294,5,426165.0559,
07-05-2019 20:50,1.55841938,0.150688946,11.84766852,27.00667345,0.153067766,16.47571765,28.33550152,0.151362753,14.66341045,29.00322872,0.139335333,14.74707465,26.81207429,35.1020337,6.859754356,5,426165.1973,
07-05-2019 21:00,1.557192588,0.150791774,11.85656598,27.00610647,0.153158312,16.4841581,28.33416952,0.151430163,14.6688946,29.0021476,0.139378749,14.75180663,26.81227471,35.2338132,6.862039417,5,426165.3387,
07-05-2019 21:10,1.555965795,0.150894602,11.86546344,27.00553949,0.153248857,16.49259854,28.33283752,0.151497572,14.67437875,29.00106648,0.139422165,14.75653861,26.81247513,35.36559269,6.864324479,5,426165.4801,
07-05-2019 21:20,1.554739003,0.150997429,11.8743609,27.00497251,0.153339403,16.50103899,28.33150552,0.151564981,14.6798629,28.99998536,0.139465581,14.76127059,26.81267555,35.49737218,6.86660954,5,426165.6215,
07-05-2019 21:30,1.553512211,0.151100257,11.88325835,27.00440553,0.153429949,16.50947943,28.33017352,0.151632391,14.68534704,28.99890424,0.139508997,14.76600257,26.81287596,35.62915167,6.868894602,5,426165.7629,
07-05-2019 21:40,1.552285418,0.151203085,11.89215581,27.00383855,0.153520494,16.51791988,28.32884152,0.1516998,14.69083119,28.99782312,0.139552414,14.77073455,26.81307638,35.76093116,6.871179663,5,426165.9042,
07-05-2019 21:50,1.551058626,0.151305913,11.90105327,27.00327157,0.15361104,16.52636033,28.32750952,0.151767209,14.69631534,28.996742,0.13959583,14.77546653,26.8132768,35.89271065,6.873464724,5,426166.0456,
07-05-2019 22:00,1.549831834,0.15140874,11.90995073,27.00270458,0.153701585,16.53480077,28.32617752,0.151834619,14.70179949,28.99566088,0.139639246,14.78019851,26.81347722,36.02449015,6.875749786,5,426166.187,
07-05-2019 22:10,1.548605041,0.151511568,11.91884819,27.0021376,0.153792131,16.54324122,28.32484552,0.151902028,14.70728363,28.99457976,0.139682662,14.7849305,26.81367764,36.15626964,6.878034847,5,426166.3284,
07-05-2019 22:20,1.547378249,0.151614396,11.92774564,27.00157062,0.153882676,16.55168166,28.32351352,0.151969437,14.71276778,28.99349864,0.139726078,14.78966248,26.81387806,36.28804913,6.880319909,5,426166.4698,
07-05-2019 22:30,1.546151457,0.151717224,11.9366431,27.00100364,0.153973222,16.56012211,28.32218152,0.152036847,14.71825193,28.99241752,0.139769494,14.79439446,26.81407848,36.41982862,6.88260497,5,426166.6112,
07-05-2019 22:40,1.544924664,0.151820051,11.94554056,27.00043666,0.154063767,16.56856255,28.32084952,0.152104256,14.72373608,28.9913364,0.139812911,14.79912644,26.8142789,36.55160811,6.884890031,5,426166.7526,
07-05-2019 22:50,1.543697872,0.151922879,11.95443802,26.99986968,0.154154313,16.577003,28.31951752,0.152171665,14.72922022,28.99025528,0.139856327,14.80385842,26.81447932,36.6833876,6.887175093,5,426166.894,
07-05-2019 23:00,1.54247108,0.152025707,11.96333548,26.9993027,0.154244859,16.58544344,28.31818552,0.152239075,14.73470437,28.98917416,0.139899743,14.8085904,26.81467973,36.8151671,6.889460154,5,426167.0353,
07-05-2019 23:10,1.541244287,0.152128535,11.97223293,26.99873572,0.154335404,16.59388389,28.31685352,0.152306484,14.74018852,28.98809304,0.139943159,14.81332238,26.81488015,36.94694659,6.891745216,5,426167.1767,
07-05-2019 23:20,1.540017495,0.152231362,11.98113039,26.99816874,0.15442595,16.60232434,28.31552152,0.152373893,14.74567266,28.98701193,0.139986575,14.81805437,26.81508057,37.07872608,6.894030277,5,426167.3181,
07-05-2019 23:30,1.538790703,0.15233419,11.99002785,26.99760176,0.154516495,16.61076478,28.31418952,0.152441302,14.75115681,28.98593081,0.140029991,14.82278635,26.81528099,37.21050557,6.896315338,5,426167.4595,
